true,pred
16856.303,17895.38
16647.47,18332.957
16547.648,18559.758
16608.97,18816.26
16579.463,19124.898
16582.053,18937.432
16587.246,19189.08
16624.252,19037.775
16641.234,19319.52
16650.99,19107.115
16659.498,18952.646
16685.498,18767.979
16706.23,19147.16
16726.096,18969.762
16764.781,18966.959
16832.357,19118.508
16908.145,19606.82
16965.523,19679.354
17001.734,18503.078
17007.719,18529.934
17023.47,18605.363
17038.39,18207.396
17048.98,18538.518
17070.947,18355.262
17054.23,18445.098
17047.717,18819.096
17033.826,18302.377
17030.947,18159.938
17017.209,18059.5
17014.588,18056.742
16996.857,18334.453
16982.783,18367.957
16954.635,18122.588
16929.37,18104.148
16901.693,18320.943
16878.877,17741.486
16854.213,17921.592
16801.764,17902.262
16756.41,18946.54
16731.262,18619.438
16745.76,18010.242
16753.379,17797.332
16769.244,17737.994
16805.283,18126.785
16830.996,18388.744
16884.205,18511.363
16981.314,18887.719
17129.531,18862.373
17326.13,19110.973
17518.455,18932.135
17720.828,19435.209
17932.465,19703.852
18129.426,20336.582
18341.064,20511.318
18630.303,20435.875
18926.977,20723.045
19217.229,20740.87
19514.654,21889.182
19798.305,22882.783
20096.143,23544.95
20391.191,23468.395
20682.943,23737.973
20972.277,23488.979
21290.535,23767.484
21559.277,24243.604
21830.373,24187.285
22106.033,24361.45
22325.19,24082.893
22493.748,24289.578
22605.916,24163.252
22704.723,24165.564
22780.457,24272.533
22880.59,23884.69
22987.762,23981.236
23022.63,24202.428
22973.805,24563.99
22930.625,24363.08
22886.234,24392.582
22832.6,24274.84
22812.805,24631.217
22869.47,24486.346
22897.6,24587.95
22968.402,24624.451
23045.08,24548.148
23071.416,24772.371
23166.129,24732.105
23227.896,24729.104
23250.041,24699.523
23272.691,25262.082
23260.729,25372.875
23253.277,25244.229
23282.113,25460.777
23318.436,25307.994
23312.87,25392.355
23346.54,25600.357
23425.418,24672.691
23459.299,25181.336
23482.273,25189.914
23513.1,25272.947
23542.701,25192.203
23542.652,24780.65
23419.33,24659.904
23264.068,24855.541
23055.576,25002.363
22864.678,24980.625
22761.645,24983.51
22731.57,24854.16
22746.316,24966.652
22755.229,25161.46
22807.861,25207.154
23009.09,25517.24
23189.592,25607.33
23402.803,25714.744
23604.914,26223.43
23844.365,25991.285
24018.695,26525.768
24250.053,26174.22
24494.367,26519.531
