true,pred
17386.916,18593.047
17313.56,18615.678
17246.977,19073.113
17178.717,18878.562
17092.727,18918.436
17003.912,18504.748
16923.78,18783.87
16846.068,19178.096
16806.293,18867.834
16821.523,18821.236
16801.84,18936.926
16792.105,19025.896
16788.623,18584.896
16795.324,18887.922
16796.557,19038.746
16796.13,18876.541
16799.477,18837.523
16804.766,18369.033
16809.91,18375.043
16817.504,18324.746
16835.6,18368.568
16868.777,17943.688
16903.682,17865.438
16948.857,17922.482
17014.959,17992.605
17104.05,17885.535
17192.38,17686.21
17286.88,17683.443
17385.764,17634.674
17470.64,18203.338
17549.004,18012.4
17663.191,17975.88
17776.97,18035.096
17893.217,17749.049
18009.295,18062.834
18122.525,18358.527
18243.094,18403.824
18366.785,18418.191
18483.691,18440.842
18601.652,18749.348
18734.566,18788.047
18849.29,19234.713
18967.943,19060.508
19086.793,19409.402
19199.916,19414.75
19321.605,19648.277
19455.293,19909.834
19578.504,20067.469
19698.547,20233.871
19835.041,20453.775
19955.703,20903.86
20055.732,21461.102
20152.15,21441.02
20253.627,21608.648
20352.436,21772.814
20451.758,21774.654
20557.777,22114.516
20709.592,22080.504
20851.01,22211.703
21009.475,22318.555
21170.25,22332.44
21325.852,22331.617
21489.934,22637.45
21644.89,23089.588
21795.07,22992.564
21936.756,23311.043
22063.982,23503.072
22188.453,23596.31
22320.574,23414.412
22449.209,23578.414
22568.227,23729.09
22692.23,23932.67
22803.041,23772.965
22872.904,23735.47
22921.78,23995.066
22950.963,23869.387
22981.943,24136.818
23002.945,24010.793
23014.076,24280.191
23007.56,24385.355
22989.57,24510.402
22948.688,24229.3
22936.414,24225.414
22965.957,24251.787
23002.19,23972.875
23036.979,24263.846
23075.676,24219.094
23163.5,24357.47
23241.242,24384.451
23341.393,24588.043
23421.246,24222.604
23527.959,24399.893
23611.324,24559.201
23703.527,25016.209
23783.957,24574.027
23864.863,24788.781
23958.111,24581.273
24041.799,24792.412
24131.957,24833.617
24233.643,24887.686
24335.523,25061.326
24468.713,25208.262
24603.91,25197.135
24730.48,25406.713
