true,pred
18836.445,19750.197
18195.945,19695.879
17542.643,19214.598
16973.41,19215.844
16736.744,19244.059
16849.41,20039.791
16720.943,19684.297
16672.871,19959.883
16660.354,19797.23
16651.56,19433.78
16532.857,18799.408
16433.596,18843.645
16425.205,18898.107
16413.342,18663.596
16388.209,18597.717
16352.884,18539.574
16374.711,18236.541
16436.145,18547.525
16472.605,18472.764
16552.299,18910.98
16604.107,18831.125
16685.082,18757.17
16748.506,18591.86
16846.484,18385.475
16954.7,18717.406
17046.773,18751.121
17000.998,18914.238
17039.045,18886.314
17045.4,18866.922
17076.9,18754.877
17073.145,18726.682
17106.232,19252.422
17205.062,19295.79
17343.28,19929.762
17362.05,18376.207
17292.67,18682.318
17245.006,18624.38
17195.547,18391.746
17086.012,18204.312
16961.006,18713.318
16818.42,18998.143
16742.06,18927.08
16763.414,18777.838
16770.936,18719.594
16782.938,18452.613
16851.527,18293.406
16824.51,18597.635
16786.656,18429.49
16759.8,18678.47
16732.031,18278.576
16689.139,18745.246
16658.15,17629.92
16625.105,18247.064
16619.771,18507.598
16664.152,18934.438
16691.924,18641.682
16741.836,18246.016
16800.06,18048.197
16866.645,17687.38
16939.227,17741.32
17048.717,17393.021
17201.81,17424.178
17492.219,18427.297
17914.734,18107.516
18489.193,18874.627
19030.574,18683.668
19598.154,19056.664
20128.9,19175.992
20522.314,20001.469
20839.057,20273.42
21234.34,20625.38
21491.672,20753.445
21754.475,20590.809
22006.588,21209.742
22217.295,21581.77
22564.309,22143.367
22842.305,22303.05
22899.76,22306.625
22935.969,22069.303
23086.562,22432.55
23073.092,22350.86
23144.922,22451.729
23231.479,22298.77
23294.207,22916.4
23347.148,22799.887
23390.115,22711.525
23273.13,22545.09
23261.695,22558.225
23279.555,22339.043
23167.502,22396.11
22931.383,22523.799
22674.506,22532.512
22465.795,22439.803
22299.016,22321.516
22163.014,22258.15
22013.943,22821.527
22209.438,22652.271
22467.213,23100.32
22883.559,23019.543
23279.328,23007.04
23642.107,23180.246
24073.686,23219.414
24390.191,24253.94
24373.191,24101.629
24419.48,24963.377
24224.129,24792.162
24014.713,24539.494
23905.22,24193.928
23718.611,23802.125
23534.469,23953.086
23456.998,23866.45
23389.566,23493.852
23270.217,23380.646
23152.783,23604.764
22991.97,23392.85
22835.81,23564.295
22703.299,23451.447
22427.803,23142.41
21983.168,23071.502
21672.39,23026.584
21426.545,23402.074
21387.748,23356.477
21640.287,23543.457
22001.19,24024.086
22380.887,24307.371
23050.852,24604.975
24084.662,25309.36
24989.447,25456.902
25828.691,25856.744
26338.648,26188.58
