true,pred
21282.693,17919.84
20926.486,17203.154
20602.816,15059.479
18541.273,16249.284
15880.782,14656.285
17586.773,14873.89
17034.295,15240.197
16799.186,14788.836
16353.365,14204.127
16618.201,13954.55
16884.613,13850.007
16669.44,14216.197
16687.52,14191.3955
16697.777,14958.341
16711.547,14849.431
16291.833,14416.711
15787.286,14788.198
16189.77,16197.03
16610.709,16106.452
16604.465,16001.667
16521.842,16239.942
16464.281,15944.265
16444.627,15601.599
16217.324,17101.133
16444.984,17835.555
17168.566,18216.531
16967.135,18190.363
17088.662,17939.148
16908.238,18033.229
17130.488,17622.658
16974.826,18067.027
17089.504,17991.162
16848.127,18111.094
17233.477,18174.506
17133.152,18169.512
17128.725,18410.686
17104.195,18216.58
17206.44,19037.207
17781.318,19683.314
17815.652,19022.05
17364.865,17459.385
16647.484,18008.65
16795.092,18417.57
16757.977,18029.797
16439.682,18499.324
16906.307,18913.95
16817.535,18326.455
16830.344,18201.5
16796.953,18148.424
16847.756,18060.498
16841.988,18180.928
16919.807,18120.797
16717.174,18173.775
16552.574,18396.79
16642.344,18197.81
16602.588,18260.838
16547.498,17729.33
16625.08,17728.525
16688.473,17751.74
16679.86,18002.799
16863.24,18376.254
16836.736,17816.791
16951.969,18218.0
16955.08,18223.824
17091.145,18227.145
17196.555,19009.16
17446.295,19368.883
17934.898,20346.959
18869.588,21225.791
19909.576,21086.385
20976.299,21955.854
20880.8,21882.447
21169.635,21921.918
21161.521,21624.098
20688.781,22236.19
21086.795,23677.387
22676.555,24459.875
22777.625,23893.338
22720.416,24718.453
22934.434,24521.908
22636.47,25203.729
23117.861,25530.445
23032.78,25461.828
23078.729,25378.645
23031.092,25587.545
23774.566,24794.01
22840.139,25196.781
23139.285,25235.324
23723.77,25387.955
23471.871,24443.797
23449.322,25005.074
23331.85,24679.494
22955.668,24504.26
22760.111,24936.053
23264.291,24597.826
22939.398,23511.744
21819.041,23055.229
21651.184,23837.186
21870.877,23568.309
21788.205,22937.238
21808.102,23341.002
22220.805,24913.773
24307.844,24060.844
23623.477,24406.352
24565.604,24795.014
24641.277,24769.172
24327.643,25245.215
24829.148,24599.494
24436.354,24555.602
24188.846,24415.31
23947.492,23988.455
23198.129,24452.785
23175.375,24497.303
23561.215,24250.635
23522.871,24168.256
23147.354,24664.043
23646.55,24311.354
23475.469,23067.758
22362.68,23767.12
22353.35,24105.863
22435.514,23717.621
22429.758,23372.781
22219.771,22992.5
21718.08,22769.533
20363.023,22788.53
20187.244,23306.361
20632.41,24446.863
22163.95,25134.857
24197.535,25414.16
24746.076,24593.236
24375.963,25873.002
25052.79,26814.34
27423.93,26885.162
26965.877,27546.418
